20,James,Smith,10,Atlanta||20,James,Smith,10,Denver||
21,Robert,Johnson,11,Atlanta||21,Robert,Johnson,11,Denver||
22,John,Williams,12,Atlanta||22,John,Williams,12,Denver||
23,Michael,Brown,13,Atlanta||23,Michael,Brown,13,Denver||
24,William,Jones,14,Atlanta||24,William,Jones,14,Denver||
25,David,Garcia,15,Atlanta||25,David,Garcia,15,Denver||
26,Richard,Miller,16,Atlanta||26,Richard,Miller,16,Denver||
27,Joseph,Davos,17,Atlanta||27,Joseph,Davos,17,Denver||
28,Thomas,Rodriguez,18,Atlanta||28,Thomas,Rodriguez,18,Denver||
29,Charles,Martinez,19,Atlanta||29,Charles,Martinez,19,Denver||
30,James,Smith,10,Denver||30,James,Smith,10,Atlanta||
31,Robert,Johnson,11,Denver||31,Robert,Johnson,11,Atlanta||
32,John,Williams,12,Denver||32,John,Williams,12,Atlanta||
33,Michael,Brown,13,Denver||33,Michael,Brown,13,Atlanta||
34,William,Jones,14,Denver||34,William,Jones,14,Atlanta||
35,David,Garcia,15,Denver||35,David,Garcia,15,Atlanta||
36,Richard,Miller,16,Denver||36,Richard,Miller,16,Atlanta||
37,Joseph,Davos,17,Denver||37,Joseph,Davos,17,Atlanta||
38,Thomas,Rodriguez,18,Denver||38,Thomas,Rodriguez,18,Atlanta||
39,Charles,Martinez,19,Denver||39,Charles,Martinez,19,Atlanta||
