0,James,Smith,10,Phoenix
5,David,Garcia,15,Phoenix
10,James,Smith,10,Sacramento
15,David,Garcia,15,Sacramento
20,James,Smith,10,Denver
25,David,Garcia,15,Denver
30,James,Smith,10,Atlanta
35,David,Garcia,15,Atlanta
40,James,Smith,10,Boise
45,David,Garcia,15,Boise
50,James,Smith,10,Honolulu
55,David,Garcia,15,Honolulu
60,James,Smith,10,Baton Rouge
65,David,Garcia,15,Baton Rouge
70,James,Smith,10,Boston
75,David,Garcia,15,Boston
80,James,Smith,10,Trenton
85,David,Garcia,15,Trenton
90,James,Smith,10,Albany
95,David,Garcia,15,Albany
100,James,Smith,10,Raleigh
105,David,Garcia,15,Raleigh
110,James,Smith,10,Austin
115,David,Garcia,15,Austin
120,James,Smith,10,Salt Lake City
125,David,Garcia,15,Salt Lake City
130,James,Smith,10,Olympia
135,David,Garcia,15,Olympia
8888,John,Doe,88,Another Awesome City
