7,Joseph,Davos,17,Phoenix
14,William,Jones,14,Sacramento
21,Robert,Johnson,11,Atlanta
28,Thomas,Rodriguez,18,Atlanta
35,David,Garcia,15,Denver
42,John,Williams,12,Boise
49,Charles,Martinez,19,Boise
9999,John,Doe,99,Awesome City
56,Richard,Miller,16,Honolulu
63,Michael,Brown,13,Baton Rouge
77,Joseph,Davos,17,Boston
84,William,Jones,14,Trenton
91,Robert,Johnson,11,Albany
98,Thomas,Rodriguez,18,Albany
105,David,Garcia,15,Raleigh
119,Charles,Martinez,19,Austin
112,John,Williams,12,Austin
126,Richard,Miller,16,Salt Lake City
133,Michael,Brown,13,Olympia
